Id,Prediction
0,3644164.34360171
1,2516553.84146913
2,2737261.50918325
3,2714224.13122933
4,2808935.88702301
5,3184951.2554225
6,4366110.65814613
7,3302036.5297718
8,4415547.95657208
9,3334364.19028493
10,2825537.23582479
11,2900242.68062931
12,3180187.87789872
13,2790691.52646906
14,3104476.0529711
15,4203863.76314029
16,2719849.33141336
17,3393254.56008433
18,3227026.09166572
19,3343731.2121554
20,2714224.13122933
21,3085643.31399801
22,3251038.42849594
23,3085643.31399801
24,4525175.83707894
25,2625482.02283339
26,3265317.90720393
27,3983607.25509001
28,3393254.56008433
29,5493260.12183172
30,3933564.23690635
31,3242619.14844763
32,2634741.60991817
33,5326931.2044367
34,4306140.24951307
35,3294373.80999647
36,2737261.50918325
37,3393254.56008433
38,3206540.23392877
39,3267258.35239965
40,5119574.32254538
41,3983607.25509001
42,2733439.7827683
43,3034167.43691851
44,3165160.50240672
45,3393254.56008433
46,2900242.68062931
47,3352557.88373784
48,4162056.88236458
49,4026988.44388909
50,3407985.64918376
51,2516553.84146913
52,3393254.56008433
53,3393254.56008433
54,3393254.56008433
55,3104476.0529711
56,4129152.85288822
57,3155111.91647964
58,2917774.84377134
59,4366110.65814613
60,4214005.61895879
61,2900242.68062931
62,4158734.2618043
63,3332907.71328561
64,4286011.68048567
65,2790691.52646906
66,3402525.01600311
67,6877130.49918326
68,3179886.16504598
69,2718348.48088564
70,4214005.61895879
71,4658693.0135753
72,2515900.51655377
73,2900242.68062931
74,2790691.52646906
75,2718348.48088564
76,3265317.90720393
77,3085643.31399801
78,2876824.5115635
79,3254261.66653178
80,3050576.61061704
81,2927621.8983545
82,4342560.12688125
83,4630366.39733012
84,4878729.23880772
85,3393254.56008433
86,4629872.97519016
87,2791618.57348248
88,3034167.43691851
89,3393254.56008433
90,3034167.43691851
91,4813649.66359058
92,2900242.68062931
93,6114423.41263454
94,3393254.56008433
95,2948911.91042235
96,3352557.88373784
97,3085643.31399801
98,4306140.24951307
99,4489129.38648927
100,3206540.23392877
101,3265317.90720393
102,3250091.49739396
103,2900242.68062931
104,2791618.57348248
105,3339103.73011523
106,2708989.52920849
107,3393254.56008433
108,2900242.68062931
109,3242619.14844763
110,4117684.69462707
111,4742675.33662239
112,4735803.58793896
113,4163908.49467283
114,4106851.25366851
115,3693500.70263362
116,2718348.48088564
117,5119574.32254538
118,2900242.68062931
119,4243490.79483926
120,4018968.01244671
121,3983607.25509001
122,3393254.56008433
123,5830025.19631411
124,2634741.60991817
125,4055525.97765677
126,4300156.47717894
127,2634741.60991817
128,2764620.59288515
129,3874475.45580339
130,2515900.51655377
131,5075783.13320662
132,2900242.68062931
133,3105811.46714632
134,4305991.80582841
135,3184951.2554225
136,5158654.42008902
137,3011064.82592
138,4457452.75705799
139,3206540.23392877
140,2871335.45718559
141,3297497.38763061
142,3186357.4302692
143,2900242.68062931
144,2831176.82441566
145,3241126.96775391
146,3393254.56008433
147,2581016.39946204
148,3587286.55756348
149,5326931.2044367
150,2900242.68062931
151,3393254.56008433
152,4776482.65824433
153,2625482.02283339
154,3393254.56008433
155,2900242.68062931
156,3085643.31399801
157,2503886.24503741
158,4489129.38648927
159,2900242.68062931
160,2900242.68062931
161,4167775.84943374
162,3425518.25164616
163,2634741.60991817
164,3180601.56594632
165,2900242.68062931
166,2788900.48854644
167,2737261.50918325
168,2695412.04587788
169,5553579.4492998
170,3393254.56008433
171,3206540.23392877
